note_id,text
zer7kcch6zuurodjbwdj2n5,"It’s important to [[zb74h9cuwroseuqve7jzyco|Write about what you read to internalize texts deeply]]. While reading, you’ve marked passages that seem relevant, and you’ve scribbled notes with your thoughts ([[zme6gv6mc1mq2kde5acyho8|How to collect observations while reading]]). Now we’ll process all that into lasting notes.

First: what notes should even get written? We’ll write [[z2hqehqwkdrll9juwfawzzx|Evergreen notes should be concept-oriented]], so what are the key concepts? You need to take a step back and form a picture of the overall structure of the ideas. Concretely, you might do that by clustering your scraps into piles and observing the structure that emerges. Or you might sketch a mind map or a visual outline. The structure you observe *does not have to match the book’s structure:* it’s whatever makes sense relative to your own personal ontology ([[zldprtyt7ca2z2lugltfmss|Do your own thinking]]).

Once you have a picture of the concepts at play, you’ll begin an iterative process of note-writing. Here I’ve summarized Christian Tietze’s process, which I’m presently adopting / adapting:

1. **Write a broad note** which captures the “big idea” of one of your clusters.
	- Are there multiple big ideas? Write multiple broad notes to maintain [[znuaigaxp21eorser1jm9yu|Evergreen notes should be atomic]].
2. **Write finer-grained notes:** Look through the individual scraps in that cluster. Write notes which capture more nuanced atomic ideas within that cluster.
3. **Connect:** Search for relevant past notes which relate to these new notes. Link, merge, and revise as necessary to represent your new, synthesized conception of those ideas.
	- See [[zf8xcu4bwxwbmsyp7tmff9i|Evergreen notes should be densely linked]] and [[z79rmnnulruj6r8q1cxspdm|Create speculative outlines while you write]].
4. **Revise:** Return to the broad note and improve your summary based on what you’ve learned writing the detailed notes and the details you’ve unpacked, if it’s possible to do so without muddying their focus. Remove detailed notes that are no longer necessary; update others based on what you learned writing your updated broad note if appropriate.
5. **Loop**

---

## References

[Create Zettel from Reading Notes • Zettelkasten Method](https://zettelkasten.de/posts/create-zettel-from-reading-notes)

> Second, I find out if a cluster’s main point has too many prerequisites to stand alone. It might be a conclusion which draws from lots of assumptions or from complex models I’d need to explain. I prepare the conclusion first and then branch off into other notes to capture all the necessary ideas. This is where links come in handy: the details point back to the concept note and the concept note mentions its detail branches.

> Clusters don’t lean onto the book’s outline. A book’s index for example collects references, not caring about the table of contents or the flow of ideas. For definitions of terms a similar approach is useful: collect usage examples in the text and definitions themselves to get a clear picture of the term’s meaning. Clusters can be topic-based, too, just like an index.
> 
> This is what I call ‘orthogonal to the content’: they don’t adhere to the succession of pages and sections. Instead, clusters form themselves around any purpose you deem fitting.

Ahrens, S. (2017). *How to Take Smart Notes: One Simple Technique to Boost Writing, Learning and Thinking – for Students, Academics and Nonfiction Book Writers*.

> Making sure you will be able to find this note later by either linking to it from your index or by making a link to it on a note that you use as an entry point to a discussion or topic and is itself linked to the index.
"
zgktrhpz3hs8bw8ugl8hmtp,"For more on my personal note-writing system, see [[zr6rrbcfy5rfkiimfnajzkb|Evergreen note-writing as fundamental unit of knowledge work]].

- [Networked note-writing software](https://notes.andymatuschak.org/zJRmoVPc9vyv8QxSD5voijR)

Last updated 2023-07-13.
"
zg91aqpygeiy8mcmhaw7juq,"Last updated 2023-07-13.
"
zmqk1sfxwbvmbsqasjstuvm,"There’s limit to how accurately people can identify the absolute magnitude of a unidimensional stimulus. For example, say I mark a point on a number line that only has labels at 0 and 100. Then I ask you to estimate the numeric position of the marked point. How well would your answer correlate to the true position?

To put it another way, how many categories can you reliably distinguish? If I could choose any number from 0-100, you probably wouldn’t expect to be all that accurate, but if I could only choose 20, 40, 60, and 80, your answers would probably correlate perfectly. We could slowly increase the number of possible choices to find the point at which people can’t reliably distinguish any additional categories. And we can repeat the same experiment for other stimuli, like sound loudnesses or pitches, or saline concentrations, or hues of color.

{Miller} (1956) calls this threshold the *span of absolute judgment,* and his literature review suggests that its value is around {seven}, with surprisingly little variation across stimulus type.

This quantity is important because it represents a fundamental limitation to human information processing: [Channel capacity of humans as information processors](https://notes.andymatuschak.org/zBy719GfxuM9x1FioHdUpNn)

---

Q. What types of stimuli does Miller’s span of absolute judgment describe?  
A. Unidimensional magnitudes

Q. What’s the rough order of magnitude of variation of the span of absolute judgment?  
A. 10^0

Q. Give an example of an experiment one could do to determine an individual’s span of absolute judgment for some stimulus.  
A. assigning numbers to saline concentrations, sizes of shapes, inclinations of lines, etc

Q. Humans can only reliably discriminate a stimulus (e.g. saline concentration) into around 7 distinct unidimensional magnitudes. What does Miller (1956) call this limit?  
A. span of absolute judgment

---

## References

Miller, G. A. (1956). The magical number seven, plus or minus two: Some limits on our capacity for processing information. Psychological Review, 63(2), 81–97. [https://doi.org/10.1037/h0043158](https://doi.org/10.1037/h0043158) [[zncrrn6agxeuivxgnoit7nd|Miller - The magical number seven, plus or minus two]]
"
z4kscvkqcd2xmvwvsdubztn,"You’ll remember material more reliably if you study it on separate occasions, with some space in between—rather than if you spend the same amount of time cramming it all in one evening.

To put this another way, successive reinforcements flatten the [Forgetting curve](https://notes.andymatuschak.org/z26AXzY1oNUMSENevADMhGV), so you can wait longer and longer between each review. Well-timed spacings flatten that curve to a greater degree.

[[z2d1qpwddpktbjpnuwyfvva|Spaced repetition memory system]] algorithms taken advantage of this to implement efficient learning systems.

## Optimal spacing

The intersession intervals shouldn’t be increased without bound, since that decreases the likelihood that you’ll remember the material when reviewing, which in turn diminishes the reinforcement effect on your memory. The optimal ISI depends on the retention interval (RI)—the time between the final study session and the test.

Mozer and Lindsey (2016) derive this power-law relationship for individual study sessions from various empirical data sets:  
Optimal ISI = 0.097 \* RI^0.812  
Which has this shape:  
![](https://notes.andymatuschak.org/BearImages/8E197D4A-1C00-4782-8E0D-C2779925029F/16CD74F1-BD28-485D-9BAE-A4C240829927.png)  
It looks roughly linear to me, honestly. Their data sets don’t include anything outside of a 1 year RI, so we shouldn’t trust the function beyond this range.

Also, this function doesn’t seem to fit Cepeda et al 2008’s data very well:  
![](https://notes.andymatuschak.org/BearImages/6A55CB9C-3345-418B-A170-52F4FF8C4FE1/9966CFC2-C6BF-4A9E-A7C2-6282AADB8EA7.png)  
e.g. they found that OISI ~= 5 for RI = 35, but the power law fit finds OISI = 1.8, which empirically performed much worse in that study.

## Collected empirical evidence

Kornel (2009), in an experiment involving GRE-type vocabulary:

> Combining the three experiments, 90% of participants learned more in the spaced conditions than the massed conditions, whereas only 6% of participants showed the reverse pattern.

## Possible explanatory theories for the spacing effect

1. “Encoding variability”: spacing varies the context, which leads to richer, more diverse encodings representing those contexts
2. Spacing demands less concentrated effort and focus than massed study.
3. [Less accessible memories are more reinforced by retrieval](https://notes.andymatuschak.org/zCyRxeMEg53C6mMfXYH2gxn), which may enhance learning via [Two-component model of memory](https://notes.andymatuschak.org/zCgYSHF9xQSEe71x9ML1NLB)
4. “Predictive-utility”: if an item is typically retrieved on a short interval, your mind assumes it’s no longer needed after that interval elapses; longer intervals establish longer periods of need.

---

Q. What term is used in spacing effect studies to refer to the time between sessions?  
A. Intersession interval (ISI)

Q. What does ISI stand for in spacing effect papers?  
A. Intersession interval.

Q. What term is used in spacing effect studies to refer to the time between the final study session and the test?  
A. Retention interval (RI)

Q. Distinguish “intersession interval” and “retention interval” in spacing effect studies.  
A. The former refers to time between study sessions and the latter to the time between the last study session and the test.

Q. What’s the “spacing function” refer to in spacing effect literature?  
A. Recall accuracy as a function of intersession interval

Q. What’s the characteristic shape of the spacing function?  
A. A hill: a relatively sharp initial increase in accuracy followed by a slow decline.

Q. What’s the “optimal ISI” refer to relative to the spacing effect?  
A. The peak of the spacing function: the ISI which produces the highest recall accuracy.

Q. The optimal ISI depends strongly on what other interval?  
A. The retention interval (Cepeda et al, 2006; via Mozer et al, 2009)

Q. What’s the central claim of encoding variability theories for the spacing effect?  
A. Spacing produces better recall because it encodes memory traces with a wider variety of psychological contexts, providing more opportunities for overlap with recall contexts.

Q. Why would having memory traces involving a wider variety of psychological contexts lead to more reliable recall?  
A. Encoding specificity principle

Q. In encoding variability theory, why not increase the ISI without bound to get maximum context variability?  
A. As ISI increases, retrieval becomes lossier because each study context overlaps less with the next.

Q. What’s the central claim of predictive utility theories for the spacing effect?  
A. The mind “learns” how long memories are needed according to their access patterns; longer study intervals encourage longer storage.

---

## References

Branwen, G. (2009). Spaced Repetition for Efficient Learning. Retrieved December 16, 2019, from [https://www.gwern.net/Spaced-repetition](https://www.gwern.net/Spaced-repetition)

Kornell, N. (2009). Optimising learning using flashcards: Spacing is more effective than cramming. Applied Cognitive Psychology, 23(9), 1297–1317. [https://doi.org/10.1002/acp.1537](https://doi.org/10.1002/acp.1537)

[Mozer, M. C., & Lindsey, R. V. (2016). Predicting and Improving Memory Retention: Psychological Theory Matters in the Big Data Era. In M. N. Jones (Ed.), Big data in cognitive science (pp. 34–64).](https://notes.andymatuschak.org/zGXgn3UjMpmMiTtFBxAa8GQ)
"
zrxv4ampuxowy5bpaikpjey,"Say that another person has thought deeply about a similar idea to one of your own, and their conclusions seem mostly similar. You each have your own terms of art for various attributes of the theory. It’s tempting to subsume the other’s terms into your own, but there are probably subtle differences between your conceptions and theirs which would be lost in the process. You could just use the other person’s terms, but sometimes it’s hard to go in new directions when anchored to prior terminology which may carries many connotations. And yet you don’t want to be constantly referring to both sets of terms.

One solution is to create a note which relates your term of art to another similar term of art. This establishes a “bridge” between the theories, describing where you overlap and where you differ. The respective terminologies can maintain their “sovereignty” with their own main notes—the bridge note exists just to relate the two. For example: [[zqvwwb95vzchcpow3gwy5wi|Similarities and differences between evergreen note-writing and Zettelkasten]].

Such notes remind me of entries in a relational database many-to-many join table.

---

## References

Conversation with Igor Dvorkin, 2020-05-11

Last updated 2023-07-13.
"
zlhoruyjku665ey16u4xxjy,"When writing [[z5e5qawixcmbtntupvxeoex|Evergreen notes]], I’ve found that using complete phrases as note titles helps maintain concept-orientation ([[z2hqehqwkdrll9juwfawzzx|Evergreen notes should be concept-oriented]]). For example: [Educational objectives often subvert themselves](https://notes.andymatuschak.org/z2pjEUvJy7Ge6yDaBo66zEu), [[znqldkmito9eha9ewygxs7b|Evergreen notes permit smooth incremental progress in writing (“incremental writing”)]].

These are often declarative or imperative phrases making a strong claim. This puts pressure on me to adequately support the claim in the body. If I write a note but struggle to summarize it in a sharp title, that’s often a sign that my thinking is muddy or that this note is about several topics (contra [[znuaigaxp21eorser1jm9yu|Evergreen notes should be atomic]]). In both cases, the solution is to break the ideas down and write about the bits I understand best first.

Questions also make good note titles because that position creates pressure to make the question get to the core of the matter. Some questions really are evergreen ([[z3cx38adfzngcujewctvj5x|To what extent is exceptional ability heritable?]]); others are more ephemeral creative prompts ([[z6esdslvzlgwur7m3wqggay|How might the mnemonic medium enable readers in genres outside platform knowledge?]]). The goal with the latter type of note is to eventually drop the question mark, refactoring it into declarative/imperative notes.

A few common exceptions to this policy:

- I use nouns and noun phrases in note titles only to define core terms (which other notes generally orbit around). Examples: [[zvyjffuislsjadvtbtxsmss|Executable strategy]], [[z92tgmibsnraf5kxxstnkbj|Enacted experience]], [Enabling environment](https://notes.andymatuschak.org/z492hGrHvRvJiEY9UfB4Mby)
- Outline notes (see [[z79rmnnulruj6r8q1cxspdm|Create speculative outlines while you write]]) like [§Note-writing systems](https://notes.andymatuschak.org/zEZi3ytBhZHHweRYNAosQ1g)
- For more, see [[ztdjzqbkat9paltsk2hfepx|Taxonomy of note types]]

I often begin by writing a note without knowing what the title will be. The title often emerges from the text as it’s written. When a note suggests a strong title with a clear claim, that’s a good sign that it’s starting to make sense. Related: [[zdh1yhnfqnxdere12b4zd8k|Evergreen note titles are like APIs]]
"
z86zrz5s5ykuzgd8v8d33ro,"For unidimensional stimuli, the [Channel capacity of humans as information processors](https://notes.andymatuschak.org/zBy719GfxuM9x1FioHdUpNn) is only a couple bits, but in everyday life, it seems that we routinely reproduce much more complex stimuli than that. One explanation for this discrepancy is that human channel capacity {increases} with the {dimensionality} of the stimulus.

For example, Miller’s analysis (1956, p. 85-87) of data from Hake and Garner (1951) and Coonan and Klemmer (unpublished communication with Miller) suggest that human channel capacity for points on a line is between {3.2 and 3.9 bits (10-15 categories)}, whereas data from Klemmer and Frick (1953) suggest that human channel capacity for points in a *square* is about {4.6 bits (~24 categories)}.

Miller’s figure (1956, p. 88) summarizing the data for independently-varying dimensions:  
![](https://notes.andymatuschak.org/BearImages/C7761354-E1A9-4E2E-B08A-12C4B85AF56C/F46EFF27-ED01-48BB-BEB4-58C004B4A8DD.png)

The channel capacity does not increase linearly with the number of dimensions. In fact, as dimensionality increases, channel capacity for any individual variable reliably {decreases} (Miller, 1956, p. 89), so long as {the number of categories to be judged is greater than the dimensionality} (Erikson, 1955, p. 327-329)

This effect appears to persist even when the added dimensions aren’t independent, e.g. when correlating size, brightness, and hue simultaneously to a single variable, the channel capacity was 4.1 bits, versus 2.7 bits for any isolated attribute (Eriksen, 1955, as aggregated by Miller, 1956, p. 88).

Miller conjectures (1956, p. 91) that this effect asymptotes around 10 dimensions, but there was no evidence at that time. Halford et al (1998) review the intervening evidence and suggest that the limit is closer to {4}.

---

## References

Eriksen, C. W., & Hake, H. W. (1955). Absolute judgments as a function of stimulus range and number of stimulus and response categories. Journal of Experimental Psychology, 49(5), 323–332. [https://doi.org/10.1037/h0044211](https://doi.org/10.1037/h0044211)

Hake, H. W., & Garner, W. R. (1951). The effect of presenting various numbers of discrete steps on scale reading accuracy. Journal of Experimental Psychology, 42(5), 358–366. [https://doi.org/10.1037/h0055485](https://doi.org/10.1037/h0055485)

Halford, G. S., Wilson, W. H., & Phillips, S. (1998). Processing capacity defined by relational complexity: Implications for comparative, developmental, and cognitive psychology. Behavioral and Brain Sciences, 21(6), 803–831. [https://doi.org/10.1017/S0140525X98001769](https://doi.org/10.1017/S0140525X98001769)

Klemmer, E. T., & Frick, F. C. (1953). Assimilation of information from dot and matrix patterns. Journal of Experimental Psychology, 45(1), 15–19. [https://doi.org/10.1037/h0060868](https://doi.org/10.1037/h0060868)

Miller, G. A. (1956). The magical number seven, plus or minus two: Some limits on our capacity for processing information. Psychological Review, 63(2), 81–97. [https://doi.org/10.1037/h0043158](https://doi.org/10.1037/h0043158) [[zncrrn6agxeuivxgnoit7nd|Miller - The magical number seven, plus or minus two]]
"
z3cx38adfzngcujewctvj5x,"Nature or nurture?

This topic tends to be quite political—it’s hard to find even-handed writing on the subject. We can mostly only measure loose indicators, but be careful of the distinction between what’s being measured and what’s being claimed. For instance, Ericsson et al (1993, p. 364–365) present various non-associations between ability tests and expertise, but that’s not at all the same as demonstrating heritability.

- [Exceptional ability usually can’t be predicted by general ability tests](https://notes.andymatuschak.org/z5cUVyz3Ffn1y9p5eaZTzBA)
- [Exceptional ability may correlate with personality traits](https://notes.andymatuschak.org/zDFvsuQWQXXyThDj8ToCkWQ) (which are somewhat heritable)
- Physical attributes, like height and muscle density, are heritable, so exceptional athletic ability is at least partially heritable.
- Minor heritable differences in ability may lead to higher natural performance in childhood, which may cause more practice, in a virtuous cycle (argued in Ericsson et al, 1993; central thesis of Coyle, 2009).

Ericsson et al argue (1993, p. 365): exceptional performance doesn’t generalize -> acquired knowledge and skill are important to expertise -> exceptional ability isn’t heritable. I don’t think this holds, because heritable traits could help people acquire non-transferable skills more effectively.

Related: [Growth mindset](https://notes.andymatuschak.org/z3QKv5mY5mprx5hMJdkHefG)

---

Q. What’s an important class of exceptions to the general observation that talent can’t be explained by heritable traits?  
A. Sports: height, muscle fiber type distributions, and other highly relevant traits are heritable.

Q. How might small heritable variations in ability be amplified into large differences in adult expertise?  
A. A child might perform better at something without training due to some heritable trait, which might lead to more practice, hence more expertise.

---

## References

Coyle, D. (2009). *The Talent Code*. Bantam Books.

Ericsson, K. A., Krampe, R. T., & Tesch-Römer, C. (1993). The role of deliberate practice in the acquisition of expert performance. *Psychological Review*, *100* (3), 363. [Ericsson, K. A., Krampe, R. T., & Tesch-Römer, C. (1993). The role of deliberate practice in the acquisition of expert performance. Psychological Review, 100(3), 363](https://notes.andymatuschak.org/zEkCRJXM9NYCXxzFoDaNhL)

[Moreau, D., Macnamara, B., & Hambrick, Z. (2018). Overstating the Role of Environmental Factors in Success: A Cautionary Note. Current Directions in Psychological Science, 28, 096372141879730](https://notes.andymatuschak.org/zJ94Hv21ULzFGwmwLrKr4cN)
"
zmpnensc5ihp5mnmdxnjndj,"[[zjowjeprvrjnm2zl3gdxbjg|The mnemonic medium can help readers apply what they’ve learned through simple application prompts]]. With such prompts implemented, to what extent does one also need traditional atomic recall prompts?

Imagine that we’re in a high school calculus course, and you’ve just learned that `e` is the function whose derivative is itself. If that lesson were written in the [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]], we might ask these recall prompts:

> Q. What function is its own derivative?  
> A. `e`  
> Q. What is the derivative of `f(x) = e^x`?  
> A. `e^x`

But we could also imagine framing this as an application prompt.

> Q. What’s the derivative of `e^8x`?  
> A. `8e^8x` Explanation: the derivative of e^x is itself

If we gave them just this one question, I wouldn’t necessarily expect their declarative knowledge of `e` to end up solid: they’d likely end up memorizing the answer to this question. [Application prompts should vary when repeated](https://notes.andymatuschak.org/zSisETSpZBCgZH4rFNHRcnC), so imagine that instead we also ask a bunch of variants like:

> Q. Let `f(x) = 14e^[x]`. What is `df/dx`?  
> A. `14e^[x]` Explanation: the derivative of e^x is itself

Imagine that the reader can solve this problem and also half a dozen other variants, and now a month has passed since the original lesson. Let’s return to the recall prompts we proposed. Would we expect the reader to recall: “What function is its own derivative?” I think it’s reasonably likely… but I suspect the variants’ accuracies would correlate more highly with each other than with the accuracy on that recall prompt.

Understanding `e` in terms of its conceptual properties is different from understanding `e` in procedural terms. I suspect that including both types of questions will probably lead to richer elaborative encodings.

Now, would we expect the reader to be able to answer the proposed recall prompt: “What is the derivative of `f(x) = e^x`?” I’d expect so, with high likelihood: that question can be interpreted as a trivial application prompt, after all, and the reader already solved harder variants.

Does this mean that this recall prompt is unnecessary in the presence of those application prompts? Consider: what if the reader *hadn’t* been able to answer those application prompts consistently? The first variant required also applying the chain rule (and the knowledge that `d[kx]/dx = kx`). The second variant required also understanding the syntax `df/dx`. These are more complex problems.

When a reader forgets the answer to a recall prompt, they look at the answer and try to remember it for next time. If the questions are atomic and the schedule well-calibrated, this will usually work! But if a reader can’t answer an application prompt, they can’t just look at the answer and try to remember it for next time: [Answers to application prompts shouldn’t be drawn from memory](https://notes.andymatuschak.org/zXAYq9zGTGq99CqwBtLwyGq). They have to analyze the answer (possibly including its explanation), discern what they didn’t remember, and try to recall that piece next time. This is much more difficult than what’s needed for a recall prompt. A reader who was still shaky on the chain rule might pay little attention to their inability to recall the derivative of `e^x`. Without separate recall-oriented prompts, their answers on this application prompt might remain unreliable for quite some time.

It would be very interesting to run empirical experiments on this topic! How are readers’ application prompt accuracies impacted when the related recall prompts are held out?

One interesting empirical example is [Execute Program](https://notes.andymatuschak.org/zSsjk5UvNPGrYp8B6DEFCMS): [Execute Program’s prompts act both as application prompts and recall prompts](https://notes.andymatuschak.org/zUoZHzEPeQFKaUTYctg9fqq).
"
zuvbjdpc4kbud5fslmpfpbw,"Because [Games effectively develop players’ skills](https://notes.andymatuschak.org/z9VDvQzzC4JD4DBWMVaVGjk), people imagine that it’s possible to make a viable [Educational game](https://notes.andymatuschak.org/zPf3vk65fBYtn5iTWj3PTEE) which “teaches” specific skills. This usually doesn’t work for several structural reasons:

Educational game developers usually fail to see that empirically, game design is all about [“Find the fun”](https://notes.andymatuschak.org/zHAGZzVW1jygpT2SoFXZwSA). [Skill development in games is subservient to other intrinsically meaningful purposes](https://notes.andymatuschak.org/zKt9wffdgJVT97ca4roAUWD) and [Most games aren’t enabling environments](https://notes.andymatuschak.org/zS7EYYnBEDPVcYdqCRTCi5Q). That’s not an accident: [Enabling environments’ activities directly serve an intrinsically meaningful purpose](https://notes.andymatuschak.org/z3PJFWDZ7gar2ttawQTmBek); learning objectives are usually not themselves intrinsically meaningful *or* fun. Particularly when they’re being foisted upon players. More generally speaking, for this reason and several others, [Educational objectives often subvert themselves](https://notes.andymatuschak.org/z2pjEUvJy7Ge6yDaBo66zEu).

Educational game developers often think: *my* motivation will be “helping children succeed,” but the *kids’* motivation will be “playing a fun game.” That doesn’t work either: [Authored environments are significantly colored by authors’ motivations](https://notes.andymatuschak.org/z4wZFERkVVVVy6bN6BE8kQz).

It’s possible to avoid this trap, but only by not *trying* to make an “educational game.” [Powerful enabling environments usually arise as a byproduct of projects pursuing their own intrinsically meaningful purposes](https://notes.andymatuschak.org/z2huUCj3ko99HdzFcmEDfZD) Per Bret:

> Design activities where the concepts bear the weight, but focus on making the activity inherently interesting and joyful for both designer and player. Ask yourself: “Do I love playing with this myself?” And trust that players, by spending hours with these concepts “in their hands”, will pick up a familiarity, then fluency, then understanding, that’s hard to design for explicitly.

Another limitation: [Powerful enabling environments focus on expert use](https://notes.andymatuschak.org/zY3aLuvtsYS54QnymGKFGwg). Educational game developers usually focus on designing representations to serve novices, but this often creates chasms between the concepts players learn and the concepts experts use (e.g. SimCity), and it leads to representations with low ceilings on their power.

---

## References

Email with Bret Victor, 2015/03/19. Re: Toys with weight-bearing educative properties

Seymour, P. (1998, June). Does Easy Do It? Children, Games, and Learning. *Game Developer*, 88. ~ [http://papert.org/articles/Doeseasydoit.html](http://papert.org/articles/Doeseasydoit.html) ~
"
z2bswduxy2jbv1ntlkb3sl1,"> The real growth in the adoption of e-books will happen when the traditional book is deconstructed and reconstructed (textually, behaviorally and commercially) in order to create new paradigms for storing and delivering content in electronic forms. Carden, 2008

- [Continuous-scroll digital reading uncomfortably disrupts object permanence](https://notes.andymatuschak.org/z9uM3R9kKGKfGowdMFWaSfH)
- [Poor performance disrupts nonlinear reading in digital reading](https://notes.andymatuschak.org/zVx3t4nDyk9tyuWQiBzsSDT)
- [Maintaining multiple reading positions is difficult when reading digitally](https://notes.andymatuschak.org/zJ4k4feCLspoCid7C4mzmvL)
- [Parallel reading is mostly impossible in digital reading](https://notes.andymatuschak.org/zBeBbzwU8LAyi2D5jqBJpS)
- [Few digital reading environments support marginal notes](https://notes.andymatuschak.org/zGsRWkonFv1KGAsWwiYA3he)
- [Digital annotation is too formal](https://notes.andymatuschak.org/zMHusNNzg8DveY5HJFbh1RU)
- [Backlit displays limit computers to interiors](https://notes.andymatuschak.org/zDN6nH4MHc78Tq6opuSaRmw)

This is an important problem because [Mass adoption of written media with novel cognitive supports requires mass adoption of reading on computers](https://notes.andymatuschak.org/zVBFE2LDCotxGFucwap8rRt) (or else we need [Methods for bringing dynamic mediums to physical reading contexts](https://notes.andymatuschak.org/z2vMujPz4bgD3BwtwbU9U9B)).

Related but separate:

- [Deep focus comes more easily for me when developing ideas in a paper notebook, rather than with a computer](https://notes.andymatuschak.org/z9BbAQGiGNhty2SPHSwUzKM)

## References

Carden, M. T. J. (2008). E-Books are not books. Proceeding of the 2008 ACM Workshop on Research Advances in Large Digital Book Repositories - BooksOnline ’08, 9. [https://doi.org/10.1145/1458412.1458416](https://doi.org/10.1145/1458412.1458416)
"
z92tgmibsnraf5kxxstnkbj,"An *enacted experience* is an experience which participants feel they’ve brought about—but which, in reality, is the largely-specified expression of an author’s intentions. This is a powerful mechanism because [Enacted experiences can create intense personal connection to authored targets](https://notes.andymatuschak.org/zJxSaJaCeXZsY7pH2Q6t89t).

(n.b. I use the term “enaction” differently from Bruner: [Jerome Bruner and enaction](https://notes.andymatuschak.org/zYUVkzgSXnAEttPbtPrp2pn))

## Examples and counter-examples

Many elements of a [Y Combinator](https://notes.andymatuschak.org/z9MxCsvv8DcHndqRECbxrRi) batch are enacted experiences: carefully-arranged dinners, timelines, pressures, etc. combine to produce intended experiences. Savvy professionals often create enacted experiences in meetings: they structure the agenda and framing so that attendees will inevitably arrive at the desired beliefs or conclusions, but each person will feel that they brought that about for themselves.

Good video games are structured so that at any given moment, players feel as though their cumulative actions have *created* their present experience. And they feel their ongoing actions *enact* future experiences—they’ll bring those states into being. This sense will occur in any [Participatory environment](https://notes.andymatuschak.org/zRWEWHx4cQyqQWRh26gp7ad), but in games, designers can exert strong authorial control over *which* experiences players will enact.

Game designers like Jenova Chen, [Frank Lantz](https://notes.andymatuschak.org/zPLafkamDFQ13mYvxRcwdoV), and Jonathan Blow create fiddles which play their players. They create environments in which players are the ones pressing the buttons, and players feel intuitively that they’re bringing each moment about, but the buttons are arranged such that players’ actions typically create exactly the intended experience. In good games, players will feel they’ve enacted the authored experience even when they had no real agency. This gives game designers unique opportunities for expression: [Games are an aesthetic medium of action](https://notes.andymatuschak.org/z1oPWxPot5pYAfDu5Crtuh).

This is an unusual property for a media form. In film and in books, the viewer/reader feels at any given moment that the author has created that moment. If the work is done very skillfully, the viewer/reader may feel that the *characters* or their environment have created that moment. But viewers/readers certainly don’t feel that *their* actions created the moment.

The closest non-game media analogue might be immersive theater, but participation is often too passive to create this effect.

Software environments are participatory, and users generally believe they bring experiences in those systems about, but those experiences are usually not the controlled expression of the software designer’s intentions. So software environments rarely produce enacted experiences.

## Elements

- Definitionally, any environment which produces an enacted experience must be a [Participatory environment](https://notes.andymatuschak.org/zRWEWHx4cQyqQWRh26gp7ad).
- [The joy of being the cause](https://notes.andymatuschak.org/zMjcNef7C6YF1rMwdiT3Vyd)
- [Enacted experiences require participant-situated cause and effect](https://notes.andymatuschak.org/zXEtC5KNkZ3kERSyyuJ9sy1)
- [Enacted experiences require blocking on participant action](https://notes.andymatuschak.org/z9QaU2pr6kdeXyLqL3F3Eof)
- [Enacted experiences require tight action–feedback loops](https://notes.andymatuschak.org/zAvwT2KsckdhrptGC6Xt7WJ)

Many enacted experiences use metacognitive scaffolds ([Metacognitive supports as cognitive scaffolding](https://notes.andymatuschak.org/zL2zRTTRhWf1Lx4x9p2uCDt)) to steer participants toward the desired experiences, but not all do. Playing a piece from sheet music and executing a recipe are examples of enacted experiences which might involve no scaffolding.

[Enacted experiences exist on a spectrum of participation and authorial control](https://notes.andymatuschak.org/zLtfupzphX671R7XBMotwPy)

## Challenges

## Prospects

- [Enacted experiences can bootstrap active participation in enabling environments](https://notes.andymatuschak.org/zKubRcJXKjiCDPsPgJWckkP)
- [[z984zzlbg4wrem6hazaovmb|Enacted experiences have incredible potential as a mass medium]]

---
"
zncrrn6agxeuivxgnoit7nd,"Miller, G. A. (1956). The magical number seven, plus or minus two: some limits on our capacity for processing information. *Psychological Review*, *63* (2), 81–97. [https://doi.org/10.1037/h0043158](https://doi.org/10.1037/h0043158)

---

- We’re limited by a finite [[zmqk1sfxwbvmbsqasjstuvm|Span of absolute judgment]]
	- Which we can think of information-theoretically: [Channel capacity of humans as information processors](https://notes.andymatuschak.org/zBy719GfxuM9x1FioHdUpNn)
		- [[z86zrz5s5ykuzgd8v8d33ro|Human channel capacity increases with stimulus dimensionality]]
- We also have a finite [Span of working memory](https://notes.andymatuschak.org/z3zo16mx2Dp3PB4J1ty1DGy)
	- The critical observation: [Working memory span is mostly independent of item complexity](https://notes.andymatuschak.org/zAhASsrt9VhRDzh25hsLsyD)
		- Coined in this paper: [“Chunks” in human cognition](https://notes.andymatuschak.org/zXxUPAFZBthh97wAKBEj7Tq)
- Implication of the critical observation: [Human channel capacity increases with bits-per-chunk](https://notes.andymatuschak.org/zRTbHLYsFnL2hThAZL6tVqD)
	- Early experiment reported in this paper: [Recoding can increase chunk size](https://notes.andymatuschak.org/z3p78NbwsU2Pi1t3Q24psfB)
- [Learning increasingly complex ideas may amount to forming larger effective chunk sizes](https://notes.andymatuschak.org/zV7JyZE547zrC5Wkm1iymGg)

---
"
zlxy8ru3ezekyjhqoygcjd7,"Last updated 2023-07-13.
"
zq2vjssuhu3869ydhptmybm,"Confluent develops and offers services around {Apache Kafka} (a {real-time stream processing platform}).

In {January 2019}, they raised a {$125M} Series {D} on a {$2.4B} post-money valuation. At that time, their annual revenue was {~$100M}; they were not yet profitable.

As of October 2020 they were 1,300 people.

Last updated 2023-07-13.
"
